BP2968,2016/03/01/01/31/37,106.626766,29.625467
BP2968,2016/03/01/01/31/37,106.626766,29.625467
BP2968,2016/03/01/01/31/46,106.626766,29.625467
BP2968,2016/03/01/01/31/47,106.626766,29.625467
BP2968,2016/03/01/01/32/07,106.626766,29.625467
BP2968,2016/03/01/01/31/16,106.626766,29.625467
BP2968,2016/03/01/01/31/17,106.626766,29.625467
BP2968,2016/03/01/01/31/27,106.626766,29.625467
BP2968,2016/03/01/01/31/27,106.626766,29.625467
BP2968,2016/03/01/01/31/56,106.626766,29.625467
BP2968,2016/03/01/01/31/57,106.626766,29.625467
BP2968,2016/03/01/01/30/17,106.626766,29.625467
BP2968,2016/03/01/01/30/36,106.626766,29.625467
BP2968,2016/03/01/01/30/27,106.626766,29.625467
BP2968,2016/03/01/01/30/47,106.626766,29.625467
BP2968,2016/03/01/01/30/37,106.626766,29.625467
BP2968,2016/03/01/01/30/47,106.626766,29.625467
BP2968,2016/03/01/01/30/27,106.626766,29.625467
BP2968,2016/03/01/01/30/57,106.626766,29.625467
BP2968,2016/03/01/01/30/06,106.626766,29.625467
BP2968,2016/03/01/01/30/07,106.626766,29.625467
BP2968,2016/03/01/01/31/07,106.626766,29.625467
BP2968,2016/03/01/01/30/57,106.626766,29.625467
BP2968,2016/03/01/01/30/17,106.626766,29.625467
BP2968,2016/03/01/01/33/16,106.626766,29.625467
BP2968,2016/03/01/01/33/17,106.626766,29.625467
BP2968,2016/03/01/01/33/27,106.626766,29.625467
BP2968,2016/03/01/01/33/27,106.626766,29.625467
BP2968,2016/03/01/01/32/26,106.626766,29.625467
BP2968,2016/03/01/01/32/27,106.626766,29.625467
BP2968,2016/03/01/01/34/37,106.626967,29.625565
BP2968,2016/03/01/01/33/56,106.626783,29.625467
BP2968,2016/03/01/01/33/57,106.626783,29.625467
BP2968,2016/03/01/01/34/17,106.626783,29.625467
BP2968,2016/03/01/01/34/07,106.626783,29.625467
BP2968,2016/03/01/01/34/17,106.626783,29.625467
BP2968,2016/03/01/01/34/26,106.626783,29.625467
BP2968,2016/03/01/01/34/27,106.626783,29.625467
BP2968,2016/03/01/01/34/36,106.626967,29.625565
BP2968,2016/03/01/01/33/37,106.626766,29.625467
BP2968,2016/03/01/01/33/37,106.626766,29.625467
BP2968,2016/03/01/01/33/47,106.626783,29.625467
BP2968,2016/03/01/01/33/46,106.626783,29.625467
BP2968,2016/03/01/01/34/07,106.626783,29.625467
BP2968,2016/03/01/01/32/47,106.626766,29.625467
BP2968,2016/03/01/01/32/57,106.626766,29.625467
BP2968,2016/03/01/01/32/47,106.626766,29.625467
BP2968,2016/03/01/01/32/57,106.626766,29.625467
BP2968,2016/03/01/01/33/07,106.626766,29.625467
BP2968,2016/03/01/01/33/06,106.626766,29.625467
BP2968,2016/03/01/01/32/36,106.626766,29.625467
BP2968,2016/03/01/01/32/37,106.626766,29.625467
BP2968,2016/03/01/01/35/37,106.626815,29.625716
BP2968,2016/03/01/01/34/47,106.626927,29.625582
BP2968,2016/03/01/01/35/36,106.626815,29.625716
BP2968,2016/03/01/01/36/47,106.626895,29.625615
BP2968,2016/03/01/01/35/57,106.626846,29.625667
BP2968,2016/03/01/01/36/27,106.626886,29.625633
BP2968,2016/03/01/01/36/07,106.626871,29.62565
BP2968,2016/03/01/01/35/57,106.626846,29.625667
BP2968,2016/03/01/01/36/07,106.626871,29.62565
BP2968,2016/03/01/01/36/16,106.626871,29.625633
BP2968,2016/03/01/01/36/17,106.626871,29.625633
BP2968,2016/03/01/01/36/37,106.626886,29.625615
BP2968,2016/03/01/01/36/47,106.626895,29.625615
BP2968,2016/03/01/01/36/26,106.626886,29.625633
BP2968,2016/03/01/01/36/37,106.626886,29.625615
BP2968,2016/03/01/01/36/57,106.626895,29.625615
BP2968,2016/03/01/01/36/56,106.626895,29.625615
BP2968,2016/03/01/01/35/07,106.626815,29.625681
BP2968,2016/03/01/01/34/57,106.626911,29.625598
BP2968,2016/03/01/01/34/57,106.626911,29.625598
BP2968,2016/03/01/01/35/06,106.626815,29.625681
BP2968,2016/03/01/01/35/46,106.62683,29.625681
BP2968,2016/03/01/01/35/17,106.6268,29.62573
BP2968,2016/03/01/01/35/47,106.62683,29.625681
BP2968,2016/03/01/01/34/47,106.626927,29.625582
BP2968,2016/03/01/01/35/17,106.6268,29.62573
BP2968,2016/03/01/01/35/27,106.6268,29.62573
BP2968,2016/03/01/01/35/27,106.6268,29.62573
BP2968,2016/03/01/01/37/57,106.626998,29.625515
BP2968,2016/03/01/01/38/16,106.626998,29.625515
BP2968,2016/03/01/01/38/17,106.626998,29.625515
BP2968,2016/03/01/01/37/57,106.626998,29.625515
BP2968,2016/03/01/01/37/46,106.626998,29.625498
BP2968,2016/03/01/01/38/56,106.627063,29.625481
BP2968,2016/03/01/01/38/57,106.627063,29.625481
BP2968,2016/03/01/01/38/47,106.627055,29.625481
BP2968,2016/03/01/01/38/37,106.627055,29.625481
BP2968,2016/03/01/01/38/37,106.627055,29.625481
BP2968,2016/03/01/01/38/47,106.627055,29.625481
BP2968,2016/03/01/01/39/07,106.627063,29.625467
BP2968,2016/03/01/01/38/26,106.626998,29.625498
BP2968,2016/03/01/01/39/17,106.627063,29.625467
BP2968,2016/03/01/01/38/27,106.626998,29.625498
BP2968,2016/03/01/01/39/06,106.627063,29.625467
BP2968,2016/03/01/01/39/17,106.627063,29.625467
BP2968,2016/03/01/01/37/17,106.626951,29.62555
BP2968,2016/03/01/01/37/07,106.626927,29.625565
BP2968,2016/03/01/01/37/27,106.626982,29.625515
BP2968,2016/03/01/01/37/36,106.626998,29.625498
BP2968,2016/03/01/01/37/37,106.626998,29.625498
BP2968,2016/03/01/01/37/27,106.626982,29.625515
BP2968,2016/03/01/01/38/07,106.626998,29.625515
BP2968,2016/03/01/01/38/07,106.626998,29.625515
BP2968,2016/03/01/01/37/06,106.626927,29.625565
BP2968,2016/03/01/01/37/47,106.626998,29.625498
BP2968,2016/03/01/01/37/17,106.626951,29.62555
BP2968,2016/03/01/01/40/37,106.627015,29.625515
BP2968,2016/03/01/01/40/37,106.627015,29.625515
BP2968,2016/03/01/01/40/16,106.627055,29.625481
BP2968,2016/03/01/01/39/57,106.627063,29.625467
BP2968,2016/03/01/01/39/57,106.627063,29.625467
BP2968,2016/03/01/01/40/06,106.627063,29.625467
BP2968,2016/03/01/01/40/07,106.627063,29.625467
BP2968,2016/03/01/01/40/27,106.626998,29.625532
BP2968,2016/03/01/01/40/17,106.627055,29.625481
BP2968,2016/03/01/01/40/27,106.626998,29.625532
BP2968,2016/03/01/01/41/17,106.62715,29.625315
BP2968,2016/03/01/01/40/46,106.627055,29.625481
BP2968,2016/03/01/01/40/47,106.627055,29.625481
BP2968,2016/03/01/01/40/56,106.627166,29.625315
BP2968,2016/03/01/01/41/07,106.627166,29.625298
BP2968,2016/03/01/01/41/26,106.62708,29.625415
BP2968,2016/03/01/01/41/27,106.62708,29.625415
BP2968,2016/03/01/01/41/07,106.627166,29.625298
BP2968,2016/03/01/01/40/57,106.627166,29.625315
BP2968,2016/03/01/01/41/36,106.62708,29.62545
BP2968,2016/03/01/01/41/17,106.62715,29.625315
BP2968,2016/03/01/01/41/37,106.62708,29.62545
BP2968,2016/03/01/01/39/47,106.62708,29.62545
BP2968,2016/03/01/01/39/26,106.62708,29.625467
BP2968,2016/03/01/01/39/27,106.62708,29.625467
BP2968,2016/03/01/01/39/47,106.62708,29.62545
BP2968,2016/03/01/01/39/36,106.62708,29.62545
BP2968,2016/03/01/01/39/37,106.62708,29.62545
BP2968,2016/03/01/01/42/16,106.627063,29.625515
BP2968,2016/03/01/01/42/17,106.627063,29.625515
BP2968,2016/03/01/01/42/57,106.6268,29.62543
BP2968,2016/03/01/01/42/27,106.626982,29.625498
BP2968,2016/03/01/01/42/06,106.62708,29.625467
BP2968,2016/03/01/01/42/27,106.626982,29.625498
BP2968,2016/03/01/01/42/37,106.626911,29.625481
BP2968,2016/03/01/01/42/37,106.626911,29.625481
BP2968,2016/03/01/01/42/56,106.6268,29.62543
BP2968,2016/03/01/01/43/26,106.626766,29.625415
BP2968,2016/03/01/01/43/27,106.626766,29.625415
BP2968,2016/03/01/01/43/07,106.626783,29.625415
BP2968,2016/03/01/01/43/07,106.626783,29.625415
BP2968,2016/03/01/01/43/17,106.626783,29.625415
BP2968,2016/03/01/01/43/17,106.626783,29.625415
BP2968,2016/03/01/01/43/36,106.626766,29.625415
BP2968,2016/03/01/01/43/37,106.626766,29.625415
BP2968,2016/03/01/01/43/47,106.626743,29.625415
BP2968,2016/03/01/01/43/57,106.626743,29.625398
BP2968,2016/03/01/01/43/47,106.626743,29.625415
BP2968,2016/03/01/01/43/57,106.626743,29.625398
BP2968,2016/03/01/01/42/46,106.626871,29.625467
BP2968,2016/03/01/01/42/07,106.62708,29.625467
BP2968,2016/03/01/01/42/47,106.626871,29.625467
BP2968,2016/03/01/01/41/47,106.62708,29.625467
BP2968,2016/03/01/01/41/47,106.62708,29.625467
BP2968,2016/03/01/01/41/57,106.62708,29.625467
BP2968,2016/03/01/01/41/57,106.62708,29.625467
BP2968,2016/03/01/01/44/36,106.62672,29.625398
BP2968,2016/03/01/01/44/37,106.62672,29.625398
BP2968,2016/03/01/01/44/47,106.626703,29.625398
BP2968,2016/03/01/01/44/46,106.626703,29.625398
BP2968,2016/03/01/01/45/16,106.626647,29.625398
BP2968,2016/03/01/01/46/27,106.626518,29.625365
BP2968,2016/03/01/01/45/47,106.626615,29.625383
BP2968,2016/03/01/01/46/27,106.626518,29.625365
BP2968,2016/03/01/01/45/26,106.626647,29.625398
BP2968,2016/03/01/01/45/56,106.626615,29.625383
BP2968,2016/03/01/01/45/27,106.626647,29.625398
BP2968,2016/03/01/01/45/47,106.626615,29.625383
BP2968,2016/03/01/01/46/06,106.626598,29.625383
BP2968,2016/03/01/01/46/17,106.626598,29.625383
BP2968,2016/03/01/01/45/57,106.626615,29.625383
BP2968,2016/03/01/01/45/37,106.626631,29.625398
BP2968,2016/03/01/01/46/17,106.626598,29.625383
BP2968,2016/03/01/01/45/37,106.626631,29.625398
BP2968,2016/03/01/01/46/07,106.626598,29.625383
BP2968,2016/03/01/01/44/27,106.62672,29.625398
BP2968,2016/03/01/01/45/07,106.626663,29.625398
BP2968,2016/03/01/01/44/27,106.62672,29.625398
BP2968,2016/03/01/01/45/17,106.626647,29.625398
BP2968,2016/03/01/01/44/17,106.626726,29.625398
BP2968,2016/03/01/01/45/07,106.626663,29.625398
BP2968,2016/03/01/01/44/06,106.626743,29.625398
BP2968,2016/03/01/01/44/17,106.626726,29.625398
BP2968,2016/03/01/01/44/07,106.626743,29.625398
BP2968,2016/03/01/01/46/57,106.626535,29.625365
BP2968,2016/03/01/01/46/47,106.626535,29.625365
BP2968,2016/03/01/01/46/37,106.626518,29.625365
BP2968,2016/03/01/01/46/57,106.626535,29.625365
BP2968,2016/03/01/01/46/36,106.626518,29.625365
BP2968,2016/03/01/01/48/37,106.626551,29.625365
BP2968,2016/03/01/01/48/47,106.626551,29.625365
BP2968,2016/03/01/01/48/47,106.626551,29.625365
BP2968,2016/03/01/01/47/47,106.626535,29.625365
BP2968,2016/03/01/01/47/47,106.626535,29.625365
BP2968,2016/03/01/01/48/17,106.626551,29.625365
BP2968,2016/03/01/01/48/06,106.626535,29.625365
BP2968,2016/03/01/01/47/56,106.626535,29.625365
BP2968,2016/03/01/01/48/26,106.626551,29.625365
BP2968,2016/03/01/01/47/57,106.626535,29.625365
BP2968,2016/03/01/01/48/07,106.626535,29.625365
BP2968,2016/03/01/01/48/36,106.626551,29.625365
BP2968,2016/03/01/01/48/27,106.626551,29.625365
BP2968,2016/03/01/01/48/17,106.626551,29.625365
BP2968,2016/03/01/01/47/07,106.626535,29.625365
BP2968,2016/03/01/01/47/37,106.626535,29.625365
BP2968,2016/03/01/01/47/07,106.626535,29.625365
BP2968,2016/03/01/01/47/16,106.626535,29.625365
BP2968,2016/03/01/01/47/17,106.626535,29.625365
BP2968,2016/03/01/01/47/37,106.626535,29.625365
BP2968,2016/03/01/01/51/25,106.626535,29.625365
BP2968,2016/03/01/01/51/26,106.626535,29.625365
BP2968,2016/03/01/01/51/55,106.626551,29.625365
BP2968,2016/03/01/01/51/56,106.626551,29.625365
BP2968,2016/03/01/01/51/46,106.626551,29.625365
BP2968,2016/03/01/01/51/46,106.626551,29.625365
BP2968,2016/03/01/01/52/26,106.626582,29.625365
BP2968,2016/03/01/01/52/26,106.626582,29.625365
BP2968,2016/03/01/01/51/16,106.626518,29.625365
BP2968,2016/03/01/01/51/16,106.626518,29.625365
BP2968,2016/03/01/01/52/16,106.626567,29.625365
BP2968,2016/03/01/01/52/16,106.626567,29.625365
BP2968,2016/03/01/01/52/05,106.626567,29.625365
BP2968,2016/03/01/01/52/06,106.626567,29.625365
BP2968,2016/03/01/01/51/36,106.626535,29.625365
BP2968,2016/03/01/01/53/16,106.626703,29.62545
BP2968,2016/03/01/01/52/36,106.626582,29.625365
BP2968,2016/03/01/01/52/35,106.626582,29.625365
BP2968,2016/03/01/01/53/15,106.626703,29.62545
BP2968,2016/03/01/01/49/16,106.626567,29.625365
BP2968,2016/03/01/01/49/16,106.626567,29.625365
BP2968,2016/03/01/01/49/26,106.626567,29.625365
BP2968,2016/03/01/01/49/25,106.626567,29.625365
BP2968,2016/03/01/01/49/46,106.626567,29.625365
BP2968,2016/03/01/01/49/46,106.626567,29.625365
BP2968,2016/03/01/01/49/35,106.626567,29.625365
BP2968,2016/03/01/01/49/56,106.626567,29.625365
BP2968,2016/03/01/01/49/56,106.626567,29.625365
BP2968,2016/03/01/01/49/36,106.626567,29.625365
BP2968,2016/03/01/01/48/55,106.626551,29.625365
BP2968,2016/03/01/01/48/56,106.626551,29.625365
BP2968,2016/03/01/01/49/06,106.626567,29.625365
BP2968,2016/03/01/01/49/06,106.626567,29.625365
BP2968,2016/03/01/01/53/06,106.626703,29.625415
BP2968,2016/03/01/01/52/45,106.62672,29.625383
BP2968,2016/03/01/01/52/46,106.62672,29.625383
BP2968,2016/03/01/01/53/06,106.626703,29.625415
BP2968,2016/03/01/01/52/56,106.62672,29.625398
BP2968,2016/03/01/01/52/56,106.62672,29.625398
BP2968,2016/03/01/01/53/25,106.626703,29.62545
BP2968,2016/03/01/01/53/26,106.626703,29.62545
BP2968,2016/03/01/01/50/36,106.626502,29.62535
BP2968,2016/03/01/01/50/36,106.626502,29.62535
BP2968,2016/03/01/01/50/45,106.626502,29.625365
BP2968,2016/03/01/01/50/26,106.62648,29.625365
BP2968,2016/03/01/01/50/55,106.626502,29.625365
BP2968,2016/03/01/01/50/56,106.626502,29.625365
BP2968,2016/03/01/01/50/46,106.626502,29.625365
BP2968,2016/03/01/01/50/05,106.626502,29.62535
BP2968,2016/03/01/01/50/06,106.626502,29.62535
BP2968,2016/03/01/01/50/15,106.62648,29.625365
BP2968,2016/03/01/01/50/16,106.62648,29.625365
BP2968,2016/03/01/01/51/06,106.626518,29.625365
BP2968,2016/03/01/01/51/06,106.626518,29.625365
BP2968,2016/03/01/01/54/05,106.62672,29.625633
BP2968,2016/03/01/01/54/06,106.62672,29.625633
BP2968,2016/03/01/01/54/26,106.626783,29.62565
BP2968,2016/03/01/01/53/55,106.626703,29.625498
BP2968,2016/03/01/01/53/56,106.626703,29.625498
BP2968,2016/03/01/01/54/16,106.626743,29.62565
BP2968,2016/03/01/01/54/16,106.626743,29.62565
BP2968,2016/03/01/01/54/26,106.626783,29.62565
BP2968,2016/03/01/01/55/06,106.626766,29.625532
BP2968,2016/03/01/01/54/56,106.626743,29.62555
BP2968,2016/03/01/01/55/06,106.626766,29.625532
BP2968,2016/03/01/01/54/56,106.626743,29.62555
BP2968,2016/03/01/01/54/45,106.626726,29.625582
BP2968,2016/03/01/01/54/46,106.626726,29.625582
BP2968,2016/03/01/01/55/16,106.626783,29.625532
BP2968,2016/03/01/01/55/15,106.626783,29.625532
BP2968,2016/03/01/01/55/46,106.6268,29.625498
BP2968,2016/03/01/01/55/25,106.626783,29.625515
BP2968,2016/03/01/01/55/36,106.626783,29.625498
BP2968,2016/03/01/01/55/46,106.6268,29.625498
BP2968,2016/03/01/01/55/36,106.626783,29.625498
BP2968,2016/03/01/01/55/26,106.626783,29.625515
BP2968,2016/03/01/01/53/46,106.626703,29.625481
BP2968,2016/03/01/01/54/35,106.626726,29.625615
BP2968,2016/03/01/01/54/36,106.626726,29.625615
BP2968,2016/03/01/01/53/36,106.626703,29.625467
BP2968,2016/03/01/01/53/36,106.626703,29.625467
BP2968,2016/03/01/01/53/46,106.626703,29.625481
BP2968,2016/03/01/01/56/06,106.6268,29.625481
BP2968,2016/03/01/01/56/06,106.6268,29.625481
BP2968,2016/03/01/01/56/16,106.626783,29.625467
BP2968,2016/03/01/01/56/16,106.626783,29.625467
BP2968,2016/03/01/01/56/25,106.626783,29.625467
BP2968,2016/03/01/01/56/26,106.626783,29.625467
BP2968,2016/03/01/01/56/36,106.626783,29.625467
BP2968,2016/03/01/01/55/56,106.6268,29.625481
BP2968,2016/03/01/01/56/35,106.626783,29.625467
BP2968,2016/03/01/01/57/15,106.626726,29.625415
BP2968,2016/03/01/01/57/16,106.626726,29.625415
BP2968,2016/03/01/01/57/05,106.626726,29.625415
BP2968,2016/03/01/01/57/06,106.626726,29.625415
BP2968,2016/03/01/01/57/26,106.626726,29.625415
BP2968,2016/03/01/01/57/45,106.626726,29.625415
BP2968,2016/03/01/01/57/46,106.626726,29.625415
BP2968,2016/03/01/01/57/26,106.626726,29.625415
BP2968,2016/03/01/01/57/36,106.626726,29.625415
BP2968,2016/03/01/01/58/06,106.62672,29.62543
BP2968,2016/03/01/01/57/36,106.626726,29.625415
BP2968,2016/03/01/01/58/06,106.62672,29.62543
BP2968,2016/03/01/01/57/55,106.62672,29.62543
BP2968,2016/03/01/01/57/56,106.62672,29.62543
BP2968,2016/03/01/01/56/56,106.626783,29.62545
BP2968,2016/03/01/01/56/56,106.626783,29.62545
BP2968,2016/03/01/01/55/55,106.6268,29.625481
BP2968,2016/03/01/01/56/46,106.626783,29.62545
BP2968,2016/03/01/01/56/46,106.626783,29.62545
BP2968,2016/03/01/01/58/35,106.62672,29.62543
BP2968,2016/03/01/01/58/46,106.62672,29.62543
BP2968,2016/03/01/01/58/36,106.62672,29.62543
BP2968,2016/03/01/01/58/16,106.62672,29.62543
BP2968,2016/03/01/01/58/25,106.62672,29.62543
BP2968,2016/03/01/01/58/16,106.62672,29.62543
BP2968,2016/03/01/01/58/26,106.62672,29.62543
BP2968,2016/03/01/01/59/46,106.626726,29.625415
BP2968,2016/03/01/01/59/26,106.62672,29.625415
BP2968,2016/03/01/01/59/26,106.62672,29.625415
BP2968,2016/03/01/01/59/36,106.626726,29.625415
BP2968,2016/03/01/01/59/36,106.626726,29.625415
BP2968,2016/03/01/01/59/56,106.626726,29.625415
BP2968,2016/03/01/01/59/45,106.626726,29.625415
BP2968,2016/03/01/01/59/55,106.626726,29.625415
BP2968,2016/03/01/01/59/06,106.62672,29.62543
BP2968,2016/03/01/01/59/15,106.62672,29.62543
BP2968,2016/03/01/01/59/16,106.62672,29.62543
BP2968,2016/03/01/01/58/46,106.62672,29.62543
BP2968,2016/03/01/01/58/56,106.62672,29.62543
BP2968,2016/03/01/01/58/56,106.62672,29.62543
BP2968,2016/03/01/01/59/05,106.62672,29.62543
BP2968,2016/03/01/02/00/06,106.626726,29.625415
BP2968,2016/03/01/02/00/06,106.626726,29.625415
BP2968,2016/03/01/02/00/16,106.626726,29.625415
BP2968,2016/03/01/02/00/25,106.626726,29.625415
BP2968,2016/03/01/02/00/16,106.626726,29.625415
BP2968,2016/03/01/02/00/26,106.626726,29.625415
BP2968,2016/03/01/02/00/46,106.626726,29.625415
BP2968,2016/03/01/02/00/36,106.626726,29.625415
BP2968,2016/03/01/02/00/36,106.626726,29.625415
BP2968,2016/03/01/02/00/46,106.626726,29.625415
BP2968,2016/03/01/02/00/55,106.626726,29.625415
BP2968,2016/03/01/02/01/05,106.626726,29.625415
BP2968,2016/03/01/02/01/06,106.626726,29.625415
BP2968,2016/03/01/02/00/56,106.626726,29.625415
BP2968,2016/03/01/02/01/26,106.626726,29.625415
BP2968,2016/03/01/02/01/16,106.626726,29.625415
BP2968,2016/03/01/02/01/16,106.626726,29.625415
BP2968,2016/03/01/02/01/35,106.626726,29.625415
BP2968,2016/03/01/02/01/36,106.626726,29.625415
BP2968,2016/03/01/02/01/26,106.626726,29.625415
BP2968,2016/03/01/02/01/56,106.626726,29.625398
BP2968,2016/03/01/02/01/45,106.626726,29.625415
BP2968,2016/03/01/02/01/56,106.626726,29.625398
BP2968,2016/03/01/02/01/46,106.626726,29.625415
BP2968,2016/03/01/02/02/06,106.626726,29.625398
BP2968,2016/03/01/02/02/15,106.626726,29.625398
BP2968,2016/03/01/02/02/16,106.626726,29.625398
BP2968,2016/03/01/02/02/06,106.626726,29.625398
BP2968,2016/03/01/02/02/36,106.626726,29.625398
BP2968,2016/03/01/02/02/25,106.626726,29.625398
BP2968,2016/03/01/02/02/36,106.626726,29.625398
BP2968,2016/03/01/02/02/26,106.626726,29.625398
BP2968,2016/03/01/02/02/56,106.626726,29.625398
BP2968,2016/03/01/02/02/46,106.626726,29.625398
BP2968,2016/03/01/02/02/55,106.626726,29.625398
BP2968,2016/03/01/02/02/46,106.626726,29.625398
BP2968,2016/03/01/02/03/05,106.626726,29.625398
BP2968,2016/03/01/02/03/06,106.626726,29.625398
BP2968,2016/03/01/02/03/26,106.626743,29.625398
BP2968,2016/03/01/02/03/26,106.626743,29.625398
BP2968,2016/03/01/02/03/16,106.626743,29.625398
BP2968,2016/03/01/02/03/16,106.626743,29.625398
BP2968,2016/03/01/02/03/35,106.626743,29.625398
BP2968,2016/03/01/02/03/36,106.626743,29.625398
BP2968,2016/03/01/02/03/45,106.626766,29.625398
BP2968,2016/03/01/02/03/46,106.626766,29.625398
BP2968,2016/03/01/02/03/56,106.626766,29.625398
BP2968,2016/03/01/02/04/06,106.626783,29.625398
BP2968,2016/03/01/02/03/56,106.626766,29.625398
BP2968,2016/03/01/02/04/06,106.626783,29.625398
BP2968,2016/03/01/02/04/15,106.626783,29.625398
BP2968,2016/03/01/02/04/16,106.626783,29.625398
BP2968,2016/03/01/02/04/36,106.6268,29.625398
BP2968,2016/03/01/02/04/36,106.6268,29.625398
BP2968,2016/03/01/02/04/25,106.626783,29.625398
BP2968,2016/03/01/02/04/26,106.626783,29.625398
BP2968,2016/03/01/02/04/46,106.6268,29.625398
BP2968,2016/03/01/02/04/55,106.6268,29.625398
BP2968,2016/03/01/02/04/46,106.6268,29.625398
BP2968,2016/03/01/02/04/56,106.6268,29.625398
BP2968,2016/03/01/02/05/16,106.6268,29.625398
BP2968,2016/03/01/02/05/16,106.6268,29.625398
BP2968,2016/03/01/02/05/06,106.6268,29.625398
BP2968,2016/03/01/02/05/06,106.6268,29.625398
BP2968,2016/03/01/02/05/25,106.6268,29.625398
BP2968,2016/03/01/02/05/26,106.6268,29.625398
BP2968,2016/03/01/02/05/35,106.6268,29.625398
BP2968,2016/03/01/02/05/36,106.6268,29.625398
BP2968,2016/03/01/02/05/46,106.6268,29.625398
BP2968,2016/03/01/02/05/46,106.6268,29.625398
BP2968,2016/03/01/02/06/06,106.6268,29.625398
BP2968,2016/03/01/02/05/56,106.6268,29.625398
BP2968,2016/03/01/02/05/56,106.6268,29.625398
BP2968,2016/03/01/02/06/05,106.6268,29.625398
BP2968,2016/03/01/02/06/26,106.6268,29.625398
BP2968,2016/03/01/02/06/15,106.6268,29.625398
BP2968,2016/03/01/02/06/16,106.6268,29.625398
BP2968,2016/03/01/02/06/26,106.6268,29.625398
BP2968,2016/03/01/02/06/36,106.6268,29.625398
BP2968,2016/03/01/02/06/36,106.6268,29.625398
BP2968,2016/03/01/02/06/55,106.6268,29.625398
BP2968,2016/03/01/02/06/45,106.6268,29.625398
BP2968,2016/03/01/02/06/46,106.6268,29.625398
BP2968,2016/03/01/02/06/56,106.6268,29.625398
BP2968,2016/03/01/02/07/06,106.6268,29.625398
BP2968,2016/03/01/02/07/16,106.6268,29.625398
BP2968,2016/03/01/02/07/16,106.6268,29.625398
BP2968,2016/03/01/02/07/06,106.6268,29.625398
BP2968,2016/03/01/02/07/35,106.6268,29.625398
BP2968,2016/03/01/02/07/36,106.6268,29.625398
BP2968,2016/03/01/02/07/25,106.6268,29.625398
BP2968,2016/03/01/02/07/26,106.6268,29.625398
BP2968,2016/03/01/02/07/46,106.6268,29.625398
BP2968,2016/03/01/02/07/46,106.6268,29.625398
BP2968,2016/03/01/02/07/56,106.6268,29.625398
BP2968,2016/03/01/02/07/56,106.6268,29.625398
BP2968,2016/03/01/02/08/05,106.6268,29.625398
BP2968,2016/03/01/02/08/06,106.6268,29.625398
